id,gender,hl1,hl2,hl3,hl5,hl6,y
201,0,158,0,0,0,13,1
202,1,187,0,0,0,0,0
203,1,313,0,25,0,0,0
204,1,310,0,0,0,0,1
205,0,37,9,0,0,0,1
206,0,78,0,0,0,0,1
207,1,427,9,10,0,26,1
208,0,30,0,0,0,13,1
209,0,286,0,15,0,0,0
210,0,249,0,10,24,26,0
211,1,256,0,15,0,0,0
212,0,200,9,0,0,0,1
213,1,94,0,0,0,0,0
214,0,371,0,20,36,0,0
215,0,258,0,0,0,0,0
216,0,180,0,25,12,13,0
217,0,243,0,0,0,13,1
218,1,209,0,35,0,26,0
219,1,296,0,0,0,0,1
220,1,314,0,0,0,0,1
221,0,251,9,35,12,0,0
222,1,461,18,10,12,56,0
223,0,416,9,50,0,0,0
224,0,167,0,0,0,15,0
225,0,244,0,0,0,15,0
226,1,50,0,0,15,0,0
227,1,257,0,0,0,13,1
228,0,21,0,0,0,0,0
229,1,427,9,35,0,26,0
230,0,294,15,0,0,0,0
231,0,117,0,20,0,0,1
232,0,200,0,15,0,0,0
233,0,167,0,0,0,0,0
234,0,239,0,35,12,13,0
235,0,382,27,60,0,13,0
236,0,95,0,15,0,0,0
237,1,258,0,15,0,13,0
238,0,428,18,20,0,26,1
239,0,150,15,0,0,0,0
240,1,159,9,0,0,0,1
241,0,239,0,0,0,0,1
242,0,153,9,0,0,0,1
243,0,297,0,0,0,0,1
244,0,363,0,25,12,13,0
245,0,220,0,35,12,13,0
246,0,63,0,0,0,15,0
247,0,188,9,10,0,0,0
248,0,364,18,35,0,26,0
249,0,38,0,0,0,0,0
250,1,95,0,0,0,13,1
251,0,254,0,0,15,0,0
252,1,210,0,20,0,0,1
253,0,91,15,0,0,0,0
254,1,108,0,0,0,0,1
255,0,284,9,10,12,13,0
256,1,159,0,0,0,15,0
257,1,196,0,0,12,0,0
258,0,265,0,0,0,0,0
259,0,136,0,15,0,0,0
260,0,357,9,50,0,0,0
261,0,159,0,0,0,0,1
262,0,83,15,0,0,0,0
263,0,300,9,45,0,0,0
264,0,342,0,10,24,26,1
265,0,206,24,0,0,0,0
266,0,337,9,20,12,13,0
267,0,137,9,10,0,0,1
268,0,215,0,0,15,0,0
269,0,273,0,0,0,0,0
270,0,285,0,15,0,0,0
271,0,63,15,10,0,0,0
272,1,375,0,40,0,0,1
273,0,188,0,0,27,0,0
274,0,125,0,10,0,0,1
275,1,363,0,10,12,0,0
276,0,127,15,10,0,0,0
277,0,136,0,0,0,0,0
278,0,218,9,35,12,13,0
279,0,177,15,0,0,0,0
280,1,142,0,10,12,13,1
281,0,68,9,10,0,0,1
282,0,131,0,15,0,0,0
283,1,114,0,20,0,0,0
284,0,334,9,35,12,0,0
285,1,326,0,20,0,13,0
286,0,118,0,15,0,0,0
287,0,53,0,25,0,0,0
288,0,227,0,10,0,0,1
289,0,159,0,0,0,13,0
290,0,272,15,0,0,0,0
291,0,231,0,15,0,13,0
292,1,163,0,0,0,0,0
293,0,312,0,10,0,0,1
294,0,232,0,10,0,13,1
295,0,49,0,0,0,13,0
296,0,156,0,15,0,0,0
297,0,159,0,55,0,26,0
298,1,359,9,50,0,13,0
299,0,126,0,0,0,0,0
300,0,273,0,0,0,13,0
301,0,309,0,0,0,0,0
302,1,232,18,20,0,0,1
303,0,427,18,70,0,13,0
304,0,260,0,25,0,0,0
305,0,393,9,35,12,13,0
306,0,359,0,25,12,13,0
307,0,474,9,55,0,13,1
308,0,180,0,15,0,0,0
309,0,391,9,0,0,26,0
310,0,66,0,0,0,0,0
311,0,111,0,0,0,0,0
312,0,431,33,45,0,13,0
313,0,261,0,0,0,0,0
314,0,54,0,15,12,0,0
315,0,39,0,15,0,0,0
316,0,97,0,10,0,0,1
317,1,258,0,15,0,0,0
318,0,43,0,0,0,13,0
319,1,293,15,10,0,0,0
320,0,386,9,0,12,41,0
321,0,73,0,0,15,0,0
322,0,266,9,25,0,0,0
323,0,427,0,35,12,0,1
324,0,385,9,10,12,26,0
325,0,188,0,0,0,15,0
326,0,99,0,15,0,0,0
327,0,205,0,0,0,15,0
328,0,158,0,20,24,0,1
329,0,177,0,0,0,0,0
330,0,195,0,0,0,0,0
331,1,322,0,0,27,13,0
332,1,317,0,0,12,26,1
333,0,240,9,35,12,0,0
334,0,321,9,30,12,0,1
335,0,184,24,20,0,0,0
336,1,140,0,10,12,13,1
337,0,343,0,10,0,13,0
338,0,241,0,0,0,15,0
339,0,100,0,0,0,0,0
340,1,34,0,0,0,0,0
341,0,247,0,15,0,0,0
342,1,300,0,0,0,0,1
343,1,380,0,10,0,0,1
344,0,254,0,10,12,13,1
345,0,163,0,25,12,13,0
346,0,209,9,35,12,13,0
347,1,313,0,45,0,26,1
348,0,209,0,50,0,0,0
349,0,77,0,10,0,0,1
350,0,269,0,15,0,0,0
351,1,158,0,0,0,0,0
352,0,76,0,0,0,13,1
353,0,291,18,60,0,0,0
354,0,278,15,0,0,0,0
355,1,374,18,20,0,13,1
356,1,254,0,0,0,0,0
357,0,236,0,0,0,0,1
358,1,227,9,10,0,13,1
359,0,236,15,0,0,0,0
360,0,311,0,0,0,0,1
361,0,436,18,50,12,13,0
362,1,209,0,30,0,0,1
363,1,363,33,35,0,13,1
364,0,165,15,0,0,0,0
365,0,289,0,15,0,13,0
366,0,301,0,10,0,0,1
367,0,348,9,20,12,0,1
368,1,310,0,15,0,0,0
369,0,123,0,15,0,0,0
370,0,273,0,15,0,0,0
371,0,40,0,0,0,0,0
372,0,204,0,10,0,0,1
373,0,286,18,35,0,13,0
374,1,272,0,25,0,0,0
375,0,412,0,70,12,39,0
376,1,202,0,0,0,0,1
377,1,115,9,0,0,0,0
378,0,244,9,45,0,0,0
379,0,211,0,0,0,0,1
380,0,184,0,0,0,0,1
381,1,254,0,15,0,0,0
382,0,221,18,10,12,13,1
383,0,24,0,0,15,0,0
384,0,207,0,10,0,0,1
385,0,153,0,15,0,0,0
386,0,30,0,0,0,0,0
387,0,348,0,30,24,26,1
388,0,91,9,25,0,13,0
389,1,329,0,35,0,13,0
390,0,191,33,20,12,13,1
391,0,229,0,10,0,0,1
392,0,315,0,0,0,0,1
393,0,277,0,25,0,13,0
394,0,146,0,0,15,13,0
395,1,83,9,0,0,0,1
396,1,181,0,50,36,0,0
397,0,169,0,0,0,13,1
398,1,125,0,15,0,0,0
399,0,101,15,10,0,0,0
400,0,274,0,0,0,0,1
401,1,308,0,0,0,13,1
402,0,152,0,10,24,56,0
403,0,113,0,0,15,0,0
404,0,97,0,15,12,13,0
405,1,270,9,10,12,13,1
406,0,240,9,10,12,0,1
407,1,67,0,25,0,0,0
408,0,76,0,0,0,0,1
409,1,71,0,0,0,0,0
410,0,132,15,0,0,0,0
411,0,79,0,15,0,0,0
412,0,406,18,70,0,26,0
413,1,263,0,35,0,13,0
414,0,214,15,0,0,0,0
415,1,195,0,0,0,0,1
416,0,234,0,15,0,13,0
417,0,405,9,10,0,0,0
418,1,59,0,0,0,0,1
419,1,164,0,0,0,15,0
420,1,143,0,0,0,13,0
421,0,52,0,15,0,0,0
422,0,230,0,10,0,13,1
423,0,174,0,10,0,0,1
424,0,256,0,15,0,0,0
425,1,268,0,35,12,26,0
426,0,104,0,15,0,0,0
427,1,263,15,0,0,0,0
428,0,171,0,0,0,0,1
429,0,289,18,20,0,13,1
430,0,54,0,0,0,0,0
431,0,341,0,20,0,13,1
432,0,182,15,0,0,0,0
433,0,286,9,45,24,0,0
434,0,367,0,25,12,0,0
435,0,249,0,15,0,0,0
436,0,213,9,10,12,13,1
437,0,32,0,15,0,0,0
438,1,273,0,0,15,0,0
439,0,284,0,15,0,0,0
440,0,17,0,0,0,0,0
441,0,300,0,10,39,0,0
442,1,40,0,0,0,0,1
443,0,251,0,0,0,0,1
444,0,321,0,0,0,28,0
445,0,186,9,10,12,0,1
446,0,296,0,0,0,0,1
447,0,265,0,15,0,13,0
448,0,401,33,20,12,26,0
449,0,119,9,10,12,0,0
450,1,250,0,10,0,0,1
451,1,91,0,0,0,0,1
452,0,117,15,0,0,0,0
453,0,56,0,15,0,0,0
454,0,251,0,15,0,0,0
455,1,262,0,0,15,0,0
456,0,264,0,0,24,26,1
457,1,95,0,25,0,0,0
458,0,129,0,0,15,0,0
459,0,232,15,0,0,0,0
460,1,146,0,0,12,0,1
461,1,353,0,20,36,26,1
462,0,236,0,0,0,0,1
463,0,171,0,0,0,0,1
464,1,193,0,15,0,0,0
465,0,23,0,15,0,0,0
466,1,86,9,15,0,13,0
467,0,234,0,15,0,13,0
468,1,246,9,35,12,0,1
469,0,191,9,20,12,13,1
470,1,318,0,15,0,13,0
471,0,304,18,35,0,13,1
472,1,182,9,35,0,39,0
473,0,162,0,15,0,0,0
474,0,119,0,0,0,0,0
475,0,438,0,35,0,13,1
476,0,319,0,35,0,13,0
477,1,87,0,25,0,0,0
478,0,126,0,0,0,0,1
479,0,402,9,60,0,26,0
480,1,51,0,0,15,0,0
481,0,178,9,10,0,0,1
482,0,234,0,0,0,13,1
483,1,113,0,0,0,0,1
484,1,37,0,10,0,0,1
485,1,311,0,0,0,0,0
486,1,354,27,60,0,0,0
487,0,188,18,35,24,13,0
488,0,268,0,10,0,26,1
489,0,151,9,35,12,0,0
490,0,153,9,10,12,26,0
491,0,303,0,0,0,0,0
492,0,392,18,45,12,0,0
493,0,243,0,0,0,0,1
494,0,198,0,0,12,13,0
495,0,113,0,0,0,15,0
496,1,141,0,15,0,13,0
497,0,232,9,20,0,26,0
498,0,302,0,0,0,0,1
499,0,84,15,0,0,0,0
500,1,385,9,10,0,0,0
